incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
0,5,0.31086432197928654,0.02310130341585593,0.10108009941077784,8.083262580570725e-05,0.528637797765282,1.4185998617101655e-05,0.0016744892625416069,0.034546969541833235
1,7,1.657180103510637e-07,5.468949988711619e-06,0.0003586346476948714,0.0008802663336553126,0.0007599043705818968,7.957882055984033e-09,0.9979230082819402,7.254374024667018e-05
6,3,0.0006300745551935172,0.0005100299276382797,0.9046156932186094,0.013085759331869817,0.05516055491705778,3.508252152598029e-08,0.005866084627258044,0.020131768339851502
7,4,7.38217637089231e-06,4.969748215600665e-05,0.0023963211931049906,0.6987241591809616,0.002787985134142806,2.1065250679388306e-08,0.29383360551687393,0.0022008282511391075
17,6,0.028981378247620215,0.001642693620404128,0.00015744774946858592,1.9562011312459512e-06,0.0006863091337753603,0.9683462177573726,8.50377858304481e-05,9.895950439738486e-05
20,3,0.007536171283603091,0.0008370517899116834,0.9464494434364916,0.0013308872572817244,0.027528228479778562,3.135990568402132e-08,0.0002462621425150787,0.016071924250512414
21,4,5.740926263474476e-06,0.00020133822793020877,0.0109062991562924,0.909464532907765,0.0029313660615943,1.525701249109881e-09,0.06935657971056096,0.007134141483892426
23,3,4.3721591743316663e-05,0.0005961829225730941,0.8069860517670917,0.07291348750441136,0.08430545749583525,1.5543703720564685e-09,0.02796126839148755,0.007193828772487396
26,7,0.0012187781853370456,0.008232402581924316,0.07806997061500988,0.004656555552568122,0.03147654012594105,3.5704355048409303e-06,0.8756905672045013,0.0006516152992134924
27,7,3.4156774898540345e-07,7.757615862193171e-06,0.001281923714192512,0.0006206364120358466,0.000719955219488956,4.139424116228421e-08,0.9973120170493385,5.732702709196182e-05
28,3,2.1992015535622263e-05,0.00031316224481831023,0.863832173858887,0.07794403392081935,0.025209594150047667,5.842885152895648e-10,0.01891458030192224,0.013764462923681291
33,3,0.0004266909712511111,0.00022715847689005453,0.6904633675726267,0.011732401660446139,0.24837349694502434,1.8356272653611716e-09,0.0031042545610494424,0.04567262797708497
36,3,0.017534856795875454,0.0009202160901282861,0.7491837395200907,0.0009158910060748561,0.2047669488360805,1.4887118162929038e-08,0.0002747941857102199,0.026403538678921822
44,3,0.0003923767710907782,0.0020788582098255296,0.49655842487517393,0.45493537923014526,0.01666821713662668,2.2358531759077985e-09,0.0066369612699808955,0.022729780271303634
45,3,1.30347472581036e-05,0.00023698146578541443,0.6895484171493657,0.03728568159322885,0.039622773928957605,1.2227876637374028e-08,0.223695662418764,0.009597436468763853
48,3,0.00198374686755565,0.0005058137811289179,0.9743098532200714,0.0014612350877834105,0.014138080034447371,1.2091573757901e-08,0.00039330303508056813,0.007207955882358832
51,3,0.00026191059387272657,0.00011931144484401541,0.9204863257386214,0.00846208444280908,0.04836464505104624,2.854631944207838e-09,0.001075759626622461,0.02122996024755225
54,3,0.0003077471416138521,0.00022918771381029277,0.9375289966653585,0.008134576988666002,0.03387044300389233,1.1606070241556023e-09,0.0009868940588153338,0.01894215326723648
56,3,0.00030430343778330236,0.00039271965011887164,0.9551300321910552,0.0022315388062231906,0.023220304212019954,1.0976800552964781e-07,0.01691111126543479,0.0018098806693590084
60,7,1.4262601440170985e-06,4.791185133321326e-05,0.007438966405475877,0.04247558222221385,0.007826523274804756,5.450892530060427e-09,0.9403770479462952,0.0018325365888408622
